Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 105.425
Time 1 Node 1 Conso 200.608
Time 1 Node 2 Conso 105.425
Time 1.00002 Throughput 981.366 PacketSize 1472 Expected 10.7564
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 105.82
Time 1 Node 1 Conso 201.399
Time 1 Node 2 Conso 105.82
Time 1.00002 Throughput 983.377 PacketSize 1472 Expected 10.7572
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 106.217
Time 1 Node 1 Conso 202.191
Time 1 Node 2 Conso 106.217
Time 1.00002 Throughput 985.476 PacketSize 1472 Expected 10.758
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 106.614
Time 1 Node 1 Conso 202.985
Time 1 Node 2 Conso 106.614
Time 1.00001 Throughput 987.504 PacketSize 1472 Expected 10.7588
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 107.011
Time 1 Node 1 Conso 203.781
Time 1 Node 2 Conso 107.011
Time 1.00002 Throughput 989.54 PacketSize 1472 Expected 10.7597
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 107.41
Time 1 Node 1 Conso 204.578
Time 1 Node 2 Conso 107.41
Time 1.00001 Throughput 991.584 PacketSize 1472 Expected 10.7605
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 107.81
Time 1 Node 1 Conso 205.377
Time 1 Node 2 Conso 107.81
Time 1.00002 Throughput 993.636 PacketSize 1472 Expected 10.7613
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 108.21
Time 1 Node 1 Conso 206.178
Time 1 Node 2 Conso 108.21
Time 1.00001 Throughput 995.615 PacketSize 1472 Expected 10.7621
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 108.611
Time 1 Node 1 Conso 206.98
Time 1 Node 2 Conso 108.611
Time 1.00002 Throughput 997.684 PacketSize 1472 Expected 10.763
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 109.012
Time 1 Node 1 Conso 207.783
Time 1 Node 2 Conso 109.012
Time 1.00102 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 109.414
Time 1 Node 1 Conso 208.587
Time 1 Node 2 Conso 109.414
Time 1.00311 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 109.817
Time 1 Node 1 Conso 209.392
Time 1 Node 2 Conso 109.817
Time 1.00513 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 110.221
Time 1 Node 1 Conso 210.199
Time 1 Node 2 Conso 110.221
Time 1.00715 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 110.625
Time 1 Node 1 Conso 211.008
Time 1 Node 2 Conso 110.625
Time 1.00926 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 111.031
Time 1 Node 1 Conso 211.819
Time 1 Node 2 Conso 111.031
Time 1.01129 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 111.437
Time 1 Node 1 Conso 212.632
Time 1 Node 2 Conso 111.437
Lost Packets:3
Time 1.01323 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 111.844
Time 1 Node 1 Conso 213.446
Time 1 Node 2 Conso 111.844
Lost Packets:174
Time 1.01323 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 112.251
Time 1 Node 1 Conso 214.26
Time 1 Node 2 Conso 112.251
Lost Packets:346
Time 1.01321 Throughput 998.68 PacketSize 1472 Expected 10.7634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 112.658
Time 1 Node 1 Conso 215.074
Time 1 Node 2 Conso 112.658
Lost Packets:518
Time 1.01323 Throughput 998.68 PacketSize 1472 Expected 10.7634
