Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 108.006
Time 1 Node 1 Conso 205.77
Time 1 Node 2 Conso 108.006
Time 1.00101 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 108.408
Time 1 Node 1 Conso 206.574
Time 1 Node 2 Conso 108.408
Time 1.00314 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 108.811
Time 1 Node 1 Conso 207.38
Time 1 Node 2 Conso 108.811
Time 1.00515 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 109.215
Time 1 Node 1 Conso 208.187
Time 1 Node 2 Conso 109.215
Time 1.00717 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 109.619
Time 1 Node 1 Conso 208.996
Time 1 Node 2 Conso 109.619
Lost Packets:64
Time 1.00881 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 110.024
Time 1 Node 1 Conso 209.807
Time 1 Node 2 Conso 110.024
Lost Packets:318
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 110.43
Time 1 Node 1 Conso 210.617
Time 1 Node 2 Conso 110.43
Lost Packets:573
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 110.835
Time 1 Node 1 Conso 211.428
Time 1 Node 2 Conso 110.835
Lost Packets:829
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 111.24
Time 1 Node 1 Conso 212.238
Time 1 Node 2 Conso 111.24
Lost Packets:1087
Time 1.00881 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 111.645
Time 1 Node 1 Conso 213.049
Time 1 Node 2 Conso 111.645
Lost Packets:1345
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 112.051
Time 1 Node 1 Conso 213.859
Time 1 Node 2 Conso 112.051
Lost Packets:1604
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 112.456
Time 1 Node 1 Conso 214.67
Time 1 Node 2 Conso 112.456
Lost Packets:1865
Time 1.00881 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 112.861
Time 1 Node 1 Conso 215.48
Time 1 Node 2 Conso 112.861
Lost Packets:2110
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 113.266
Time 1 Node 1 Conso 216.291
Time 1 Node 2 Conso 113.266
Lost Packets:2373
Time 1.00881 Throughput 998.012 PacketSize 972 Expected 10.6826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 113.672
Time 1 Node 1 Conso 217.101
Time 1 Node 2 Conso 113.672
Lost Packets:2636
Time 1.00882 Throughput 998.012 PacketSize 972 Expected 10.6826
